dteday,mnth,hr,holiday,workingday,weathersit,temp,hum,windspeed,casual,registered,cnt,isWorking,monthCount,dayWeek,workTime,xformHr
1/1/2011 12:00:00 AM,1,11,0,0,-0.665173712513768,-0.711414249168442,0.947345243330896,0.764281665845554,3.25809653802148,3.40119738166216,4.02535169073515,0,1,6,35,6
1/1/2011 12:00:00 AM,1,12,0,0,-0.665173712513768,-0.399816780282022,0.740015981922026,0.764281665845554,3.36729582998647,4.00733318523247,4.43081679884331,0,1,6,36,7
1/1/2011 12:00:00 AM,1,13,0,0,0.898897989526115,-0.192085134357741,0.480854405160939,0.886073166268775,3.85014760171006,3.85014760171006,4.54329478227,0,1,6,37,8
1/1/2011 12:00:00 AM,1,14,0,0,0.898897989526115,-0.192085134357741,0.480854405160939,0.764281665845554,3.55534806148941,4.26267987704132,4.66343909411207,0,1,6,38,9
1/1/2011 12:00:00 AM,1,15,0,0,0.898897989526115,-0.295950957319881,0.740015981922026,0.886073166268775,3.68887945411394,4.24849524204936,4.70048036579242,0,1,6,39,10
1/1/2011 12:00:00 AM,1,16,0,0,0.898897989526115,-0.399816780282022,0.999177558683113,0.886073166268775,3.71357206670431,3.95124371858143,4.53259949315326,0,1,6,40,11
1/1/2011 12:00:00 AM,1,17,0,0,0.898897989526115,-0.295950957319881,0.999177558683113,0.764281665845554,2.70805020110221,3.95124371858143,4.20469261939097,0,1,6,41,12
1/1/2011 12:00:00 AM,1,18,0,0,2.462969691566,-0.399816780282022,1.31017145079642,0.519881272378821,2.19722457733622,3.25809653802148,3.55534806148941,0,1,6,42,13
1/1/2011 12:00:00 AM,1,19,0,0,2.462969691566,-0.399816780282022,1.31017145079642,0.519881272378821,1.79175946922806,3.43398720448515,3.61091791264422,0,1,6,43,14
1/1/2011 12:00:00 AM,1,20,0,0,0.898897989526115,-0.503682603244161,1.2583391354442,0.519881272378821,2.39789527279837,3.2188758248682,3.58351893845611,0,1,6,44,15
1/1/2011 12:00:00 AM,1,21,0,0,0.898897989526115,-0.503682603244161,1.2583391354442,0.0318978780656464,1.09861228866811,3.43398720448515,3.52636052461616,0,1,6,45,16
1/1/2011 12:00:00 AM,1,22,0,0,0.898897989526115,-0.503682603244161,1.62116534290972,0.276298271532379,2.39789527279837,2.83321334405622,3.3322045101752,0,1,6,46,17
1/1/2011 12:00:00 AM,1,23,0,0,0.898897989526115,-0.192085134357741,1.31017145079642,0.886073166268775,2.70805020110221,3.17805383034795,3.66356164612965,0,1,6,47,18
1/2/2011 12:00:00 AM,1,0,0,0,0.898897989526115,-0.192085134357741,1.31017145079642,0.886073166268775,1.38629436111989,2.56494935746154,2.83321334405622,0,1,7,24,19
1/2/2011 12:00:00 AM,1,1,0,0,0.898897989526115,-0.295950957319881,1.62116534290972,0.519881272378821,0,2.77258872223978,2.83321334405622,0,1,7,25,20
1/2/2011 12:00:00 AM,1,2,0,0,0.898897989526115,-0.399816780282022,1.93215923502303,0.764281665845554,0,2.07944154167984,2.19722457733622,0,1,7,26,21
1/2/2011 12:00:00 AM,1,3,0,0,0.898897989526115,-0.192085134357741,1.62116534290972,0.0318978780656464,0.693147180559945,1.38629436111989,1.79175946922806,0,1,7,27,22
1/2/2011 12:00:00 AM,1,4,0,0,0.898897989526115,-0.192085134357741,1.62116534290972,0.0318978780656464,0.693147180559945,0,1.09861228866811,0,1,7,28,23
1/2/2011 12:00:00 AM,1,6,0,0,2.462969691566,-0.399816780282022,0.740015981922026,0.886073166268775,0,0.693147180559945,0.693147180559945,0,1,7,30,1
1/2/2011 12:00:00 AM,1,7,0,0,0.898897989526115,-0.503682603244161,0.688183666569809,0.0318978780656464,0,0,0,0,1,7,31,2
1/2/2011 12:00:00 AM,1,8,0,0,2.462969691566,-0.503682603244161,0.429022089808721,0.276298271532379,0,2.07944154167984,2.07944154167984,0,1,7,32,3
1/2/2011 12:00:00 AM,1,9,0,0,0.898897989526115,-0.607548426206302,0.688183666569809,0.276298271532379,0,2.94443897916644,2.99573227355399,0,1,7,33,4
1/2/2011 12:00:00 AM,1,10,0,0,0.898897989526115,-0.711414249168442,0.947345243330896,0.276298271532379,1.94591014905531,3.8286413964891,3.97029191355212,0,1,7,34,5
1/2/2011 12:00:00 AM,1,11,0,0,0.898897989526115,-0.711414249168442,0.429022089808721,0.519881272378821,2.77258872223978,3.98898404656427,4.24849524204936,0,1,7,35,6
1/2/2011 12:00:00 AM,1,12,0,0,0.898897989526115,-0.711414249168442,0.169860513047634,0.886073166268775,2.99573227355399,4.29045944114839,4.53259949315326,0,1,7,36,7
1/2/2011 12:00:00 AM,1,13,0,0,0.898897989526115,-0.711414249168442,0.169860513047634,-0.456085516247529,2.39789527279837,4.15888308335967,4.31748811353631,0,1,7,37,8
1/2/2011 12:00:00 AM,1,14,0,0,2.462969691566,-0.711414249168442,0.688183666569809,0.0318978780656464,1.38629436111989,4.00733318523247,4.07753744390572,0,1,7,38,9
1/2/2011 12:00:00 AM,1,15,0,0,2.462969691566,-0.815280072130582,0.947345243330896,-0.211685122780796,2.94443897916644,4.00733318523247,4.30406509320417,0,1,7,39,10
1/2/2011 12:00:00 AM,1,16,0,0,2.462969691566,-0.815280072130582,0.429022089808721,-0.211685122780796,2.19722457733622,4.20469261939097,4.33073334028633,0,1,7,40,11
1/2/2011 12:00:00 AM,1,17,0,0,-0.665173712513768,-0.815280072130582,-0.296630325122323,0.0318978780656464,1.94591014905531,4.06044301054642,4.17438726989564,0,1,7,41,12
1/2/2011 12:00:00 AM,1,18,0,0,0.898897989526115,-0.711414249168442,-0.866785793996715,1.13047355973551,2.30258509299405,3.76120011569356,3.97029191355212,0,1,7,42,13
1/2/2011 12:00:00 AM,1,19,0,0,-0.665173712513768,-0.919145895092722,-1.07411505540558,2.10644034836186,0,3.36729582998647,3.40119738166216,0,1,7,43,14
1/2/2011 12:00:00 AM,1,20,0,0,-0.665173712513768,-1.02301171805486,-1.22961200146224,1.37405656058195,1.6094379124341,2.83321334405622,3.09104245335832,0,1,7,44,15
1/2/2011 12:00:00 AM,1,21,0,0,-0.665173712513768,-1.23074336397914,-0.97045042470115,1.13047355973551,2.39789527279837,2.99573227355399,3.43398720448515,0,1,7,45,16
1/2/2011 12:00:00 AM,1,22,0,0,-0.665173712513768,-1.33460918694128,-0.97045042470115,0.886073166268775,0,2.19722457733622,2.19722457733622,0,1,7,46,17
1/2/2011 12:00:00 AM,1,23,0,0,-0.665173712513768,-1.43847500990342,-0.814953478644498,-0.211685122780796,0,2.07944154167984,2.07944154167984,0,1,7,47,18
1/3/2011 12:00:00 AM,1,0,0,1,-0.665173712513768,-1.43847500990342,-0.97045042470115,1.37405656058195,0,1.6094379124341,1.6094379124341,1,1,1,0,19
1/3/2011 12:00:00 AM,1,1,0,1,-0.665173712513768,-1.54234083286556,-0.97045042470115,1.86203995489513,0,0.693147180559945,0.693147180559945,1,1,1,1,20
1/3/2011 12:00:00 AM,1,4,0,1,-0.665173712513768,-1.75007247878984,-0.814953478644498,1.61845695404868,0,0,0,1,1,1,4,23
1/3/2011 12:00:00 AM,1,5,0,1,-0.665173712513768,-1.75007247878984,-0.814953478644498,0.764281665845554,0,1.09861228866811,1.09861228866811,1,1,1,5,0
1/3/2011 12:00:00 AM,1,6,0,1,-0.665173712513768,-1.85393830175198,-0.659456532587845,1.61845695404868,0,3.40119738166216,3.40119738166216,1,1,1,6,1
1/3/2011 12:00:00 AM,1,7,0,1,-0.665173712513768,-1.85393830175198,-0.659456532587845,0.0318978780656464,0,4.14313472639153,4.15888308335967,1,1,1,7,2
1/3/2011 12:00:00 AM,1,8,0,1,-0.665173712513768,-1.85393830175198,-0.659456532587845,0.764281665845554,0,5.03043792139244,5.03695260241363,1,1,1,8,3
1/3/2011 12:00:00 AM,1,9,0,1,-0.665173712513768,-1.75007247878984,-1.02228274005337,1.61845695404868,1.94591014905531,4.39444915467244,4.47733681447821,1,1,1,9,4
1/3/2011 12:00:00 AM,1,10,0,1,-0.665173712513768,-1.6462066558277,-1.02228274005337,0.519881272378821,2.39789527279837,3.49650756146648,3.78418963391826,1,1,1,10,5
1/3/2011 12:00:00 AM,1,11,0,1,-0.665173712513768,-1.54234083286556,-1.17777968611002,1.13047355973551,2.30258509299405,3.71357206670431,3.93182563272433,1,1,1,11,6
1/3/2011 12:00:00 AM,1,12,0,1,-0.665173712513768,-1.43847500990342,-1.43694126287111,0.886073166268775,2.56494935746154,3.87120101090789,4.11087386417331,1,1,1,12,7
1/3/2011 12:00:00 AM,1,13,0,1,-0.665173712513768,-1.33460918694128,-1.43694126287111,0.764281665845554,2.07944154167984,3.97029191355212,4.11087386417331,1,1,1,13,8
1/3/2011 12:00:00 AM,1,14,0,1,-0.665173712513768,-1.23074336397914,-1.69610283963219,0.764281665845554,2.39789527279837,4.18965474202643,4.34380542185368,1,1,1,14,9
1/3/2011 12:00:00 AM,1,15,0,1,-0.665173712513768,-1.23074336397914,-1.69610283963219,0.519881272378821,2.63905732961526,4.06044301054642,4.27666611901606,1,1,1,15,10
1/3/2011 12:00:00 AM,1,16,0,1,-0.665173712513768,-1.23074336397914,-1.69610283963219,0.519881272378821,2.19722457733622,4.20469261939097,4.33073334028633,1,1,1,16,11
1/3/2011 12:00:00 AM,1,17,0,1,-0.665173712513768,-1.33460918694128,-1.69610283963219,0.276298271532379,2.39789527279837,4.98360662170834,5.05624580534831,1,1,1,17,12
1/3/2011 12:00:00 AM,1,18,0,1,-0.665173712513768,-1.33460918694128,-1.59243820892776,-0.699668517093971,2.19722457733622,4.99721227376411,5.05624580534831,1,1,1,18,13
1/3/2011 12:00:00 AM,1,19,0,1,-0.665173712513768,-1.54234083286556,-0.814953478644498,-1.5538438052971,2.07944154167984,4.62497281328427,4.70048036579242,1,1,1,19,14
1/3/2011 12:00:00 AM,1,20,0,1,-0.665173712513768,-1.54234083286556,-0.814953478644498,-0.699668517093971,1.09861228866811,3.89182029811063,3.95124371858143,1,1,1,20,15
1/3/2011 12:00:00 AM,1,21,0,1,-0.665173712513768,-1.6462066558277,0.0661958823431994,-0.456085516247529,1.09861228866811,3.89182029811063,3.95124371858143,1,1,1,21,16
1/3/2011 12:00:00 AM,1,22,0,1,-0.665173712513768,-1.85393830175198,0.325357459104286,-0.456085516247529,0,2.99573227355399,2.99573227355399,1,1,1,22,17
1/3/2011 12:00:00 AM,1,23,0,1,-0.665173712513768,-1.6462066558277,-0.400294955826758,-0.699668517093971,0,2.39789527279837,2.484906649788,1,1,1,23,18
1/4/2011 12:00:00 AM,1,0,0,1,-0.665173712513768,-1.75007247878984,-0.400294955826758,-0.699668517093971,0,1.6094379124341,1.6094379124341,1,1,2,0,19
1/4/2011 12:00:00 AM,1,1,0,1,-0.665173712513768,-1.75007247878984,-0.192965694417888,-0.699668517093971,0,0.693147180559945,0.693147180559945,1,1,2,1,20
1/4/2011 12:00:00 AM,1,2,0,1,-0.665173712513768,-1.85393830175198,0.0143635669909819,-0.456085516247529,0,0,0,1,1,2,2,21
1/4/2011 12:00:00 AM,1,4,0,1,-0.665173712513768,-1.85393830175198,0.0143635669909819,-0.821460017517193,0,0.693147180559945,0.693147180559945,1,1,2,4,23
1/4/2011 12:00:00 AM,1,5,0,1,-0.665173712513768,-1.95780412471412,0.273525143752069,-0.699668517093971,0,1.38629436111989,1.38629436111989,1,1,2,5,0
1/4/2011 12:00:00 AM,1,6,0,1,-0.665173712513768,-1.95780412471412,0.584519035865374,-0.699668517093971,0,3.58351893845611,3.58351893845611,1,1,2,6,1
1/4/2011 12:00:00 AM,1,7,0,1,-0.665173712513768,-1.95780412471412,0.584519035865374,-0.456085516247529,0.693147180559945,4.52178857704904,4.54329478227,1,1,2,7,2
1/4/2011 12:00:00 AM,1,8,0,1,-0.665173712513768,-1.85393830175198,0.325357459104286,-0.211685122780796,0.693147180559945,5.17614973257383,5.18738580584075,1,1,2,8,3
1/4/2011 12:00:00 AM,1,9,0,1,-0.665173712513768,-1.75007247878984,0.0661958823431994,0.276298271532379,0.693147180559945,4.58496747867057,4.60517018598809,1,1,2,9,4
1/4/2011 12:00:00 AM,1,10,0,1,0.898897989526115,-1.75007247878984,0.325357459104286,1.13047355973551,1.6094379124341,3.61091791264422,3.73766961828337,1,1,2,10,5
1/4/2011 12:00:00 AM,1,11,0,1,-0.665173712513768,-1.43847500990342,-0.607624217235628,0.886073166268775,1.94591014905531,3.91202300542815,4.04305126783455,1,1,2,11,6
1/4/2011 12:00:00 AM,1,12,0,1,-0.665173712513768,-1.43847500990342,-0.607624217235628,-0.211685122780796,2.484906649788,4.18965474202643,4.35670882668959,1,1,2,12,7
1/4/2011 12:00:00 AM,1,13,0,1,-0.665173712513768,-1.33460918694128,-0.34846264047454,0.0318978780656464,2.89037175789616,4.36944785246702,4.57471097850338,1,1,2,13,8
1/4/2011 12:00:00 AM,1,14,0,1,-0.665173712513768,-1.23074336397914,-0.55579190188341,0.276298271532379,2.19722457733622,3.98898404656427,4.14313472639153,1,1,2,14,9
1/4/2011 12:00:00 AM,1,15,0,1,-0.665173712513768,-1.126877541017,-0.55579190188341,0.519881272378821,2.83321334405622,3.87120101090789,4.17438726989564,1,1,2,15,10
1/4/2011 12:00:00 AM,1,16,0,1,-0.665173712513768,-1.02301171805486,-0.711288847940063,0.519881272378821,2.70805020110221,4.21950770517611,4.4188406077966,1,1,2,16,11
1/4/2011 12:00:00 AM,1,17,0,1,-0.665173712513768,-1.126877541017,-0.76312116329228,0.276298271532379,2.30258509299405,5.30826769740121,5.35658627467201,1,1,2,17,12
1/4/2011 12:00:00 AM,1,18,0,1,-0.665173712513768,-1.23074336397914,-0.76312116329228,0.0318978780656464,1.09861228866811,5.18738580584075,5.2040066870768,1,1,2,18,13
1/4/2011 12:00:00 AM,1,19,0,1,-0.665173712513768,-1.33460918694128,-0.76312116329228,-0.699668517093971,0.693147180559945,4.70048036579242,4.71849887129509,1,1,2,19,14
1/4/2011 12:00:00 AM,1,20,0,1,-0.665173712513768,-1.33460918694128,-0.76312116329228,-0.699668517093971,0,3.97029191355212,3.98898404656427,1,1,2,20,15
1/4/2011 12:00:00 AM,1,21,0,1,-0.665173712513768,-1.43847500990342,0.0661958823431994,-1.5538438052971,0,3.87120101090789,3.87120101090789,1,1,2,21,16
1/4/2011 12:00:00 AM,1,22,0,1,-0.665173712513768,-1.43847500990342,0.0661958823431994,-0.821460017517193,0,3.52636052461616,3.55534806148941,1,1,2,22,17
1/4/2011 12:00:00 AM,1,23,0,1,-0.665173712513768,-1.54234083286556,0.325357459104286,-0.821460017517193,0.693147180559945,2.19722457733622,2.39789527279837,1,1,2,23,18
1/5/2011 12:00:00 AM,1,0,0,1,-0.665173712513768,-1.54234083286556,0.0661958823431994,-1.5538438052971,0,1.79175946922806,1.79175946922806,1,1,3,0,19
1/5/2011 12:00:00 AM,1,1,0,1,-0.665173712513768,-1.75007247878984,0.584519035865374,-0.821460017517193,0,1.79175946922806,1.79175946922806,1,1,3,1,20
1/5/2011 12:00:00 AM,1,2,0,1,-0.665173712513768,-1.75007247878984,0.584519035865374,-0.821460017517193,0,0.693147180559945,0.693147180559945,1,1,3,2,21
1/5/2011 12:00:00 AM,1,4,0,1,-0.665173712513768,-1.33460918694128,-0.76312116329228,0.276298271532379,0,0.693147180559945,0.693147180559945,1,1,3,4,23
1/5/2011 12:00:00 AM,1,5,0,1,-0.665173712513768,-1.43847500990342,-0.814953478644498,-0.211685122780796,0,1.09861228866811,1.09861228866811,1,1,3,5,0
1/5/2011 12:00:00 AM,1,6,0,1,-0.665173712513768,-1.54234083286556,-0.814953478644498,0.276298271532379,0,3.49650756146648,3.49650756146648,1,1,3,6,1
1/5/2011 12:00:00 AM,1,7,0,1,-0.665173712513768,-1.6462066558277,-1.02228274005337,0.0318978780656464,0,4.46590811865458,4.47733681447821,1,1,3,7,2
1/5/2011 12:00:00 AM,1,8,0,1,-0.665173712513768,-1.54234083286556,-1.17777968611002,0.886073166268775,1.09861228866811,5.25749537202778,5.27299955856375,1,1,3,8,3
1/5/2011 12:00:00 AM,1,9,0,1,-0.665173712513768,-1.43847500990342,-1.33327663216667,1.13047355973551,1.79175946922806,4.69134788222914,4.74493212836325,1,1,3,9,4
1/5/2011 12:00:00 AM,1,10,0,1,-0.665173712513768,-1.43847500990342,-1.33327663216667,1.13047355973551,1.38629436111989,3.97029191355212,4.04305126783455,1,1,3,10,5
1/5/2011 12:00:00 AM,1,11,0,1,-0.665173712513768,-1.23074336397914,-1.54060589357554,1.13047355973551,2.484906649788,3.52636052461616,3.8286413964891,1,1,3,11,6
1/5/2011 12:00:00 AM,1,12,0,1,-0.665173712513768,-1.23074336397914,-1.54060589357554,1.13047355973551,1.6094379124341,4.30406509320417,4.36944785246702,1,1,3,12,7
1/5/2011 12:00:00 AM,1,13,0,1,-0.665173712513768,-1.126877541017,-1.69610283963219,0.886073166268775,1.79175946922806,4.17438726989564,4.26267987704132,1,1,3,13,8
1/5/2011 12:00:00 AM,1,14,0,1,-0.665173712513768,-1.02301171805486,-1.79976747033663,0.0318978780656464,2.30258509299405,3.95124371858143,4.12713438504509,1,1,3,14,9
1/5/2011 12:00:00 AM,1,15,0,1,-0.665173712513768,-1.02301171805486,-1.79976747033663,0.0318978780656464,1.94591014905531,4.00733318523247,4.12713438504509,1,1,3,15,10
1/5/2011 12:00:00 AM,1,16,0,1,-0.665173712513768,-1.02301171805486,-1.79976747033663,-0.821460017517193,1.38629436111989,4.44265125649032,4.48863636973214,1,1,3,16,11
1/5/2011 12:00:00 AM,1,17,0,1,-0.665173712513768,-1.33460918694128,-1.28144431681445,0.0318978780656464,1.38629436111989,5.2257466737132,5.24702407216049,1,1,3,17,12
1/5/2011 12:00:00 AM,1,18,0,1,-0.665173712513768,-1.33460918694128,-1.28144431681445,-0.456085516247529,1.09861228866811,5.11198778835654,5.12989871492307,1,1,3,18,13
1/5/2011 12:00:00 AM,1,19,0,1,-0.665173712513768,-1.33460918694128,-1.28144431681445,-0.699668517093971,1.6094379124341,4.84418708645859,4.88280192258637,1,1,3,19,14
1/5/2011 12:00:00 AM,1,20,0,1,-0.665173712513768,-1.43847500990342,-0.814953478644498,-0.211685122780796,1.94591014905531,4.40671924726425,4.48863636973214,1,1,3,20,15
1/5/2011 12:00:00 AM,1,21,0,1,-0.665173712513768,-1.54234083286556,-0.607624217235628,0.0318978780656464,1.09861228866811,3.68887945411394,3.76120011569356,1,1,3,21,16
1/5/2011 12:00:00 AM,1,22,0,1,-0.665173712513768,-1.6462066558277,-0.400294955826758,-0.456085516247529,0,3.71357206670431,3.73766961828337,1,1,3,22,17
1/5/2011 12:00:00 AM,1,23,0,1,-0.665173712513768,-1.54234083286556,-0.814953478644498,-1.5538438052971,0,2.89037175789616,2.94443897916644,1,1,3,23,18
1/6/2011 12:00:00 AM,1,0,0,1,-0.665173712513768,-1.6462066558277,-0.400294955826758,-1.5538438052971,0,2.39789527279837,2.39789527279837,1,1,4,0,19
1/6/2011 12:00:00 AM,1,1,0,1,-0.665173712513768,-1.75007247878984,0.0661958823431994,-1.5538438052971,0,1.38629436111989,1.38629436111989,1,1,4,1,20
1/6/2011 12:00:00 AM,1,2,0,1,-0.665173712513768,-1.75007247878984,0.0661958823431994,-1.5538438052971,0,0.693147180559945,0.693147180559945,1,1,4,2,21
1/6/2011 12:00:00 AM,1,4,0,1,0.898897989526115,-1.75007247878984,0.0661958823431994,-0.821460017517193,0,0,0,1,1,4,4,23
1/6/2011 12:00:00 AM,1,5,0,1,0.898897989526115,-1.85393830175198,0.325357459104286,-0.821460017517193,0,1.38629436111989,1.38629436111989,1,1,4,5,0
1/6/2011 12:00:00 AM,1,6,0,1,0.898897989526115,-1.85393830175198,0.0143635669909819,-0.699668517093971,0,3.58351893845611,3.58351893845611,1,1,4,6,1
1/6/2011 12:00:00 AM,1,7,0,1,0.898897989526115,-1.75007247878984,-0.192965694417888,-1.5538438052971,0,4.55387689160054,4.55387689160054,1,1,4,7,2
1/6/2011 12:00:00 AM,1,8,0,1,-0.665173712513768,-1.75007247878984,-0.192965694417888,-1.5538438052971,1.09861228866811,5.37527840768417,5.3890717298165,1,1,4,8,3
1/6/2011 12:00:00 AM,1,9,0,1,0.898897989526115,-1.6462066558277,-0.607624217235628,-1.5538438052971,1.79175946922806,4.75359019110636,4.80402104473326,1,1,4,9,4
1/6/2011 12:00:00 AM,1,10,0,1,-0.665173712513768,-1.54234083286556,-0.814953478644498,-1.5538438052971,1.09861228866811,3.73766961828337,3.80666248977032,1,1,4,10,5
1/6/2011 12:00:00 AM,1,11,0,1,-0.665173712513768,-1.43847500990342,-0.97045042470115,-0.821460017517193,0.693147180559945,4.04305126783455,4.07753744390572,1,1,4,11,6
1/6/2011 12:00:00 AM,1,12,0,1,-0.665173712513768,-1.23074336397914,-1.43694126287111,-1.5538438052971,1.79175946922806,4.35670882668959,4.43081679884331,1,1,4,12,7
1/6/2011 12:00:00 AM,1,13,0,1,-0.665173712513768,-1.23074336397914,-1.43694126287111,-0.699668517093971,2.484906649788,4.00733318523247,4.20469261939097,1,1,4,13,8
1/6/2011 12:00:00 AM,1,14,0,1,-0.665173712513768,-1.126877541017,-1.38510894751889,-0.211685122780796,2.39789527279837,4.07753744390572,4.24849524204936,1,1,4,14,9
1/6/2011 12:00:00 AM,1,15,0,1,-0.665173712513768,-1.126877541017,-1.38510894751889,-1.5538438052971,2.07944154167984,3.98898404656427,4.12713438504509,1,1,4,15,10
1/6/2011 12:00:00 AM,1,16,0,1,-0.665173712513768,-1.23074336397914,-1.28144431681445,-0.211685122780796,2.484906649788,4.30406509320417,4.45434729625351,1,1,4,16,11
1/6/2011 12:00:00 AM,1,17,0,1,-0.665173712513768,-1.43847500990342,-0.607624217235628,-0.211685122780796,2.19722457733622,5.09375020080676,5.14749447681345,1,1,4,17,12
1/6/2011 12:00:00 AM,1,18,0,1,-0.665173712513768,-1.43847500990342,-0.607624217235628,-0.456085516247529,1.6094379124341,5.06259503302697,5.09375020080676,1,1,4,18,13
1/6/2011 12:00:00 AM,1,19,0,1,-0.665173712513768,-1.43847500990342,-0.400294955826758,-0.821460017517193,1.09861228866811,4.69134788222914,4.71849887129509,1,1,4,19,14
1/6/2011 12:00:00 AM,1,20,0,1,-0.665173712513768,-1.54234083286556,-0.607624217235628,-0.211685122780796,1.09861228866811,4.18965474202643,4.23410650459726,1,1,4,20,15
1/6/2011 12:00:00 AM,1,21,0,1,0.898897989526115,-1.43847500990342,-0.400294955826758,0.276298271532379,0,3.87120101090789,3.87120101090789,1,1,4,21,16
1/6/2011 12:00:00 AM,1,22,0,1,0.898897989526115,-1.43847500990342,-0.607624217235628,0.764281665845554,0,3.93182563272433,3.95124371858143,1,1,4,22,17
1/6/2011 12:00:00 AM,1,23,0,1,0.898897989526115,-1.54234083286556,-0.192965694417888,0.0318978780656464,1.38629436111989,2.94443897916644,3.13549421592915,1,1,4,23,18
1/7/2011 12:00:00 AM,1,0,0,1,0.898897989526115,-1.54234083286556,0.0661958823431994,0.0318978780656464,1.38629436111989,2.56494935746154,2.83321334405622,1,1,5,0,19
1/7/2011 12:00:00 AM,1,1,0,1,0.898897989526115,-1.54234083286556,0.325357459104286,0.276298271532379,0.693147180559945,1.6094379124341,1.94591014905531,1,1,5,1,20
1/7/2011 12:00:00 AM,1,2,0,1,0.898897989526115,-1.54234083286556,0.325357459104286,0.276298271532379,0,0,0,1,1,5,2,21
1/7/2011 12:00:00 AM,1,4,0,1,0.898897989526115,-1.54234083286556,0.325357459104286,-0.456085516247529,0,0,0,1,1,5,4,23
1/7/2011 12:00:00 AM,1,5,0,1,2.462969691566,-1.43847500990342,-0.400294955826758,-1.5538438052971,0,1.6094379124341,1.6094379124341,1,1,5,5,0
1/7/2011 12:00:00 AM,1,6,0,1,0.898897989526115,-1.54234083286556,0.325357459104286,-1.5538438052971,2.07944154167984,3.25809653802148,3.52636052461616,1,1,5,6,1
1/7/2011 12:00:00 AM,1,7,0,1,-0.665173712513768,-1.54234083286556,0.325357459104286,-0.456085516247529,2.07944154167984,4.33073334028633,4.43081679884331,1,1,5,7,2
1/7/2011 12:00:00 AM,1,8,0,1,-0.665173712513768,-1.54234083286556,-0.607624217235628,0.519881272378821,2.99573227355399,5.24702407216049,5.34710753071747,1,1,5,8,3
1/7/2011 12:00:00 AM,1,9,0,1,-0.665173712513768,-1.54234083286556,-0.814953478644498,0.886073166268775,2.19722457733622,4.8283137373023,4.89783979995091,1,1,5,9,4
1/7/2011 12:00:00 AM,1,10,0,1,-0.665173712513768,-1.43847500990342,-1.33327663216667,1.13047355973551,2.77258872223978,3.85014760171006,4.14313472639153,1,1,5,10,5
1/7/2011 12:00:00 AM,1,11,0,1,0.898897989526115,-1.54234083286556,-1.17777968611002,0.276298271532379,2.94443897916644,3.87120101090789,4.20469261939097,1,1,5,11,6
1/7/2011 12:00:00 AM,1,12,0,1,0.898897989526115,-1.54234083286556,-1.33327663216667,0.519881272378821,2.19722457733622,3.91202300542815,4.07753744390572,1,1,5,12,7
1/7/2011 12:00:00 AM,1,13,0,1,0.898897989526115,-1.54234083286556,-1.33327663216667,0.764281665845554,2.19722457733622,4.15888308335967,4.29045944114839,1,1,5,13,8
1/7/2011 12:00:00 AM,1,14,0,1,0.898897989526115,-1.54234083286556,-1.17777968611002,0.519881272378821,1.94591014905531,3.76120011569356,3.91202300542815,1,1,5,14,9
1/7/2011 12:00:00 AM,1,15,0,1,0.898897989526115,-1.54234083286556,-1.33327663216667,-0.211685122780796,2.19722457733622,4.14313472639153,4.27666611901606,1,1,5,15,10
