season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,weekday,month,year,Count
1,0,0,1,9.02,11.365,47,11.0014,23,Sunday,January,2011,8
1,0,1,1,9.02,9.85,44,23.9994,00,Monday,January,2011,5
1,0,1,1,8.2,8.335,44,27.9993,01,Monday,January,2011,2
1,0,1,1,6.56,6.82,47,26.0027,04,Monday,January,2011,1
1,0,1,1,6.56,6.82,47,19.0012,05,Monday,January,2011,3
1,0,1,1,5.74,5.305,50,26.0027,06,Monday,January,2011,30
1,0,1,1,5.74,6.82,50,12.998,07,Monday,January,2011,64
1,0,1,1,5.74,6.06,50,19.0012,08,Monday,January,2011,154
1,0,1,1,6.56,6.82,43,26.0027,09,Monday,January,2011,88
1,0,1,1,7.38,8.335,43,16.9979,10,Monday,January,2011,44
1,0,1,1,8.2,9.09,40,22.0028,11,Monday,January,2011,51
1,0,1,1,9.02,10.605,35,19.9995,12,Monday,January,2011,61
1,0,1,1,9.84,10.605,35,19.0012,13,Monday,January,2011,61
1,0,1,1,10.66,12.12,30,19.0012,14,Monday,January,2011,77
1,0,1,1,10.66,12.12,30,16.9979,15,Monday,January,2011,72
1,0,1,1,10.66,12.12,30,16.9979,16,Monday,January,2011,76
1,0,1,1,9.84,11.365,30,15.0013,17,Monday,January,2011,157
1,0,1,1,9.84,12.88,32,7.0015,18,Monday,January,2011,157
1,0,1,1,8.2,12.88,47,0,19,Monday,January,2011,110
1,0,1,1,8.2,11.365,47,7.0015,20,Monday,January,2011,52
1,0,1,1,7.38,9.85,64,8.9981,21,Monday,January,2011,52
1,0,1,1,5.74,7.575,69,8.9981,22,Monday,January,2011,20
1,0,1,1,7.38,10.605,55,7.0015,23,Monday,January,2011,12
1,0,1,1,6.56,9.09,55,7.0015,00,Tuesday,January,2011,5
1,0,1,1,6.56,9.09,59,7.0015,01,Tuesday,January,2011,2
1,0,1,1,5.74,7.575,63,8.9981,02,Tuesday,January,2011,1
1,0,1,1,5.74,9.09,63,6.0032,04,Tuesday,January,2011,2
1,0,1,1,4.92,7.575,68,7.0015,05,Tuesday,January,2011,4
1,0,1,1,4.92,7.575,74,7.0015,06,Tuesday,January,2011,36
1,0,1,1,4.92,7.575,74,8.9981,07,Tuesday,January,2011,94
1,0,1,1,5.74,7.575,69,11.0014,08,Tuesday,January,2011,179
1,0,1,1,6.56,7.575,64,15.0013,09,Tuesday,January,2011,100
1,0,1,2,6.56,6.82,69,22.0028,10,Tuesday,January,2011,42
1,0,1,1,9.02,10.605,51,19.9995,11,Tuesday,January,2011,57
1,0,1,1,9.02,11.365,51,11.0014,12,Tuesday,January,2011,78
1,0,1,1,9.84,11.365,56,12.998,13,Tuesday,January,2011,97
1,0,1,1,10.66,12.88,52,15.0013,14,Tuesday,January,2011,63
1,0,1,1,11.48,13.635,52,16.9979,15,Tuesday,January,2011,65
1,0,1,1,12.3,14.395,49,16.9979,16,Tuesday,January,2011,83
1,0,1,1,11.48,13.635,48,15.0013,17,Tuesday,January,2011,212
1,0,1,1,10.66,12.88,48,12.998,18,Tuesday,January,2011,182
1,0,1,1,9.84,12.88,48,7.0015,19,Tuesday,January,2011,112
1,0,1,1,9.84,12.88,48,7.0015,20,Tuesday,January,2011,54
1,0,1,1,9.02,13.635,64,0,21,Tuesday,January,2011,48
1,0,1,1,9.02,12.88,64,6.0032,22,Tuesday,January,2011,35
1,0,1,1,8.2,11.365,69,6.0032,23,Tuesday,January,2011,11
1,0,1,1,8.2,12.88,64,0,00,Wednesday,January,2011,6
1,0,1,1,6.56,9.85,74,6.0032,01,Wednesday,January,2011,6
1,0,1,1,6.56,9.85,74,6.0032,02,Wednesday,January,2011,2
1,0,1,1,9.84,11.365,48,15.0013,04,Wednesday,January,2011,2
1,0,1,1,9.02,11.365,47,11.0014,05,Wednesday,January,2011,3
1,0,1,1,8.2,9.85,47,15.0013,06,Wednesday,January,2011,33
1,0,1,1,7.38,9.09,43,12.998,07,Wednesday,January,2011,88
1,0,1,1,8.2,9.09,40,19.9995,08,Wednesday,January,2011,195
1,0,1,1,9.02,9.85,37,22.0028,09,Wednesday,January,2011,115
1,0,1,1,9.02,9.85,37,22.0028,10,Wednesday,January,2011,57
1,0,1,1,10.66,11.365,33,22.0028,11,Wednesday,January,2011,46
1,0,1,1,10.66,11.365,33,22.0028,12,Wednesday,January,2011,79
1,0,1,1,11.48,12.88,30,19.9995,13,Wednesday,January,2011,71
1,0,1,1,12.3,14.395,28,12.998,14,Wednesday,January,2011,62
1,0,1,1,12.3,14.395,28,12.998,15,Wednesday,January,2011,62
1,0,1,1,12.3,15.91,28,6.0032,16,Wednesday,January,2011,89
1,0,1,1,9.84,11.365,38,12.998,17,Wednesday,January,2011,190
1,0,1,1,9.84,12.12,38,8.9981,18,Wednesday,January,2011,169
1,0,1,1,9.84,12.88,38,7.0015,19,Wednesday,January,2011,132
1,0,1,1,9.02,11.365,47,11.0014,20,Wednesday,January,2011,89
1,0,1,1,8.2,9.85,51,12.998,21,Wednesday,January,2011,43
1,0,1,1,7.38,9.85,55,8.9981,22,Wednesday,January,2011,42
1,0,1,1,8.2,12.88,47,0,23,Wednesday,January,2011,19
1,0,1,1,7.38,12.12,55,0,00,Thursday,January,2011,11
1,0,1,1,6.56,11.365,64,0,01,Thursday,January,2011,4
1,0,1,1,6.56,11.365,64,0,02,Thursday,January,2011,2
1,0,1,2,6.56,9.85,64,6.0032,04,Thursday,January,2011,1
1,0,1,2,5.74,9.09,69,6.0032,05,Thursday,January,2011,4
1,0,1,2,5.74,8.335,63,7.0015,06,Thursday,January,2011,36
1,0,1,2,6.56,11.365,59,0,07,Thursday,January,2011,95
1,0,1,1,6.56,11.365,59,0,08,Thursday,January,2011,219
1,0,1,2,7.38,12.12,51,0,09,Thursday,January,2011,122
1,0,1,1,8.2,12.88,47,0,10,Thursday,January,2011,45
1,0,1,1,9.02,12.88,44,6.0032,11,Thursday,January,2011,59
1,0,1,1,10.66,14.395,35,0,12,Thursday,January,2011,84
1,0,1,1,10.66,13.635,35,7.0015,13,Thursday,January,2011,67
1,0,1,1,11.48,13.635,36,11.0014,14,Thursday,January,2011,70
1,0,1,1,11.48,13.635,36,0,15,Thursday,January,2011,62
1,0,1,1,10.66,12.88,38,11.0014,16,Thursday,January,2011,86
1,0,1,1,9.02,11.365,51,11.0014,17,Thursday,January,2011,172
1,0,1,1,9.02,11.365,51,8.9981,18,Thursday,January,2011,163
1,0,1,1,9.02,12.88,55,6.0032,19,Thursday,January,2011,112
1,0,1,1,8.2,10.605,51,11.0014,20,Thursday,January,2011,69
1,0,1,2,9.02,10.605,55,15.0013,21,Thursday,January,2011,48
1,0,1,2,9.02,10.605,51,19.0012,22,Thursday,January,2011,52
1,0,1,2,8.2,9.85,59,12.998,23,Thursday,January,2011,23
1,0,1,2,8.2,9.85,64,12.998,00,Friday,January,2011,17
1,0,1,2,8.2,9.85,69,15.0013,01,Friday,January,2011,7
1,0,1,2,8.2,9.85,69,15.0013,02,Friday,January,2011,1
1,0,1,2,8.2,10.605,69,8.9981,04,Friday,January,2011,1
1,0,1,3,9.02,13.635,55,0,05,Friday,January,2011,5
1,0,1,2,8.2,12.88,69,0,06,Friday,January,2011,34
1,0,1,1,8.2,10.605,69,8.9981,07,Friday,January,2011,84
1,0,1,1,8.2,9.85,51,16.9979,08,Friday,January,2011,210
1,0,1,1,8.2,9.09,47,19.9995,09,Friday,January,2011,134
1,0,1,1,9.02,9.85,37,22.0028,10,Friday,January,2011,63
1,0,1,2,8.2,9.85,40,15.0013,11,Friday,January,2011,67
1,0,1,2,8.2,9.85,37,16.9979,12,Friday,January,2011,59
1,0,1,2,8.2,9.09,37,19.0012,13,Friday,January,2011,73
1,0,1,2,8.2,9.85,40,16.9979,14,Friday,January,2011,50
1,0,1,2,8.2,10.605,37,11.0014,15,Friday,January,2011,72
1,0,1,2,8.2,10.605,37,11.0014,16,Friday,January,2011,87
1,0,1,2,8.2,12.88,37,0,17,Friday,January,2011,187
1,0,1,1,8.2,11.365,40,6.0032,18,Friday,January,2011,123
1,0,1,1,6.56,9.85,55,6.0032,19,Friday,January,2011,95
1,0,1,1,7.38,10.605,47,7.0015,20,Friday,January,2011,51
1,0,1,1,7.38,9.85,47,8.9981,21,Friday,January,2011,39
1,0,1,2,7.38,9.85,43,11.0014,22,Friday,January,2011,36
1,0,1,2,7.38,9.85,51,11.0014,23,Friday,January,2011,15
1,0,0,2,7.38,9.85,51,11.0014,00,Saturday,January,2011,25
1,0,0,2,7.38,10.605,55,6.0032,01,Saturday,January,2011,16
1,0,0,2,7.38,12.12,55,0,02,Saturday,January,2011,16
1,0,0,3,7.38,9.85,55,11.0014,03,Saturday,January,2011,7
1,0,0,3,7.38,9.85,55,11.0014,04,Saturday,January,2011,1
1,0,0,2,6.56,8.335,74,11.0014,05,Saturday,January,2011,5
1,0,0,2,6.56,8.335,74,11.0014,06,Saturday,January,2011,2
1,0,0,2,6.56,9.09,74,7.0015,07,Saturday,January,2011,9
1,0,0,3,6.56,9.09,93,7.0015,08,Saturday,January,2011,15
1,0,0,3,6.56,9.09,93,7.0015,09,Saturday,January,2011,20
1,0,0,2,7.38,9.85,80,11.0014,10,Saturday,January,2011,61
1,0,0,2,8.2,9.09,69,26.0027,11,Saturday,January,2011,62
1,0,0,2,8.2,9.09,59,23.9994,12,Saturday,January,2011,98
1,0,0,1,8.2,9.09,44,22.0028,13,Saturday,January,2011,102
1,0,0,1,8.2,8.335,32,32.9975,14,Saturday,January,2011,95
1,0,0,1,8.2,8.335,32,30.0026,15,Saturday,January,2011,74
1,0,0,1,7.38,6.82,29,30.0026,16,Saturday,January,2011,76
1,0,0,1,6.56,6.06,37,36.9974,17,Saturday,January,2011,69
1,0,0,1,5.74,6.06,39,19.9995,18,Saturday,January,2011,55
1,0,0,1,5.74,6.06,36,16.9979,19,Saturday,January,2011,30
1,0,0,1,4.92,6.06,36,16.9979,20,Saturday,January,2011,28
1,0,0,1,4.92,5.305,39,23.9994,21,Saturday,January,2011,37
1,0,0,1,4.92,5.305,36,26.0027,22,Saturday,January,2011,34
1,0,0,1,4.1,3.03,39,30.0026,23,Saturday,January,2011,22
1,0,0,1,4.1,3.79,42,26.0027,00,Sunday,January,2011,25
1,0,0,1,4.1,3.03,42,31.0009,01,Sunday,January,2011,12
1,0,0,1,4.1,3.03,46,31.0009,02,Sunday,January,2011,11
1,0,0,1,4.1,3.79,46,27.9993,03,Sunday,January,2011,4
1,0,0,1,3.28,4.545,53,12.998,04,Sunday,January,2011,1
1,0,0,1,3.28,4.545,53,12.998,05,Sunday,January,2011,1
1,0,0,1,4.1,4.545,49,19.0012,06,Sunday,January,2011,1
1,0,0,1,3.28,4.545,53,12.998,07,Sunday,January,2011,6
1,0,0,1,4.1,4.545,49,19.0012,08,Sunday,January,2011,10
1,0,0,1,4.92,3.79,46,35.0008,09,Sunday,January,2011,19
1,0,0,1,5.74,5.305,43,26.0027,10,Sunday,January,2011,49
1,0,0,1,6.56,6.06,40,35.0008,11,Sunday,January,2011,49
1,0,0,1,7.38,6.82,37,30.0026,12,Sunday,January,2011,83
1,0,0,1,8.2,8.335,34,30.0026,13,Sunday,January,2011,75
1,0,0,1,9.02,9.09,32,31.0009,14,Sunday,January,2011,72
1,0,0,1,9.02,9.85,35,23.9994,15,Sunday,January,2011,82
1,0,0,1,8.2,8.335,34,30.0026,16,Sunday,January,2011,92
1,0,0,1,7.38,7.575,37,26.0027,17,Sunday,January,2011,62
1,0,0,1,6.56,6.82,40,22.0028,18,Sunday,January,2011,48
1,0,0,1,6.56,6.82,43,22.0028,19,Sunday,January,2011,41
1,0,0,1,5.74,6.06,46,16.9979,20,Sunday,January,2011,38
1,0,0,1,5.74,5.305,46,27.9993,21,Sunday,January,2011,20
1,0,0,1,5.74,6.06,46,19.9995,22,Sunday,January,2011,15
1,0,0,1,4.92,6.82,50,12.998,23,Sunday,January,2011,6
1,0,1,1,4.92,6.06,50,19.0012,00,Monday,January,2011,5
1,0,1,1,4.92,6.06,50,19.0012,01,Monday,January,2011,1
1,0,1,1,4.92,6.06,50,15.0013,02,Monday,January,2011,3
1,0,1,1,4.92,6.06,50,15.0013,03,Monday,January,2011,1
1,0,1,1,4.1,6.06,54,8.9981,04,Monday,January,2011,3
1,0,1,1,4.1,5.305,54,16.9979,05,Monday,January,2011,3
1,0,1,1,4.92,6.06,50,19.0012,06,Monday,January,2011,31
1,0,1,1,4.92,6.06,50,15.0013,07,Monday,January,2011,77
1,0,1,2,4.92,6.06,50,19.0012,08,Monday,January,2011,188
1,0,1,2,5.74,6.06,50,16.9979,09,Monday,January,2011,94
1,0,1,2,5.74,6.06,50,19.9995,10,Monday,January,2011,31
1,0,1,2,6.56,6.82,47,19.0012,11,Monday,January,2011,30
1,0,1,2,8.2,9.09,40,19.0012,12,Monday,January,2011,52
1,0,1,2,8.2,9.09,40,19.0012,13,Monday,January,2011,54
1,0,1,2,8.2,9.85,40,15.0013,14,Monday,January,2011,47
1,0,1,2,8.2,9.85,40,15.0013,15,Monday,January,2011,45
1,0,1,1,8.2,10.605,40,8.9981,16,Monday,January,2011,74
1,0,1,1,8.2,11.365,40,7.0015,17,Monday,January,2011,178
1,0,1,1,8.2,9.85,40,15.0013,18,Monday,January,2011,155
1,0,1,1,6.56,8.335,47,11.0014,19,Monday,January,2011,95
1,0,1,1,6.56,8.335,50,11.0014,20,Monday,January,2011,74
1,0,1,1,5.74,6.82,59,12.998,21,Monday,January,2011,38
1,0,1,1,5.74,7.575,59,11.0014,22,Monday,January,2011,24
1,0,1,1,5.74,7.575,59,11.0014,23,Monday,January,2011,18
1,0,1,1,5.74,8.335,59,7.0015,00,Tuesday,January,2011,12
1,0,1,1,5.74,7.575,59,11.0014,01,Tuesday,January,2011,3
1,0,1,2,6.56,7.575,55,12.998,02,Tuesday,January,2011,3
1,0,1,2,6.56,9.09,55,8.9981,05,Tuesday,January,2011,6
1,0,1,2,6.56,9.09,55,8.9981,06,Tuesday,January,2011,27
1,0,1,2,6.56,11.365,55,0,07,Tuesday,January,2011,99
1,0,1,2,7.38,10.605,51,6.0032,08,Tuesday,January,2011,217
1,0,1,2,7.38,9.85,51,11.0014,09,Tuesday,January,2011,130
1,0,1,2,8.2,10.605,51,11.0014,10,Tuesday,January,2011,54
1,0,1,2,8.2,10.605,47,8.9981,11,Tuesday,January,2011,35
1,0,1,2,8.2,11.365,51,7.0015,12,Tuesday,January,2011,57
1,0,1,2,8.2,11.365,59,6.0032,13,Tuesday,January,2011,52
1,0,1,2,8.2,11.365,59,6.0032,14,Tuesday,January,2011,63
1,0,1,2,6.56,9.85,80,6.0032,15,Tuesday,January,2011,47
1,0,1,2,6.56,7.575,86,15.0013,16,Tuesday,January,2011,76
1,0,1,2,6.56,7.575,86,15.0013,17,Tuesday,January,2011,136
1,0,1,3,6.56,9.09,93,7.0015,18,Tuesday,January,2011,95
1,0,1,3,6.56,11.365,93,0,19,Tuesday,January,2011,51
1,0,1,3,6.56,7.575,93,12.998,20,Tuesday,January,2011,32
1,0,1,3,6.56,9.85,86,6.0032,21,Tuesday,January,2011,20
1,0,1,3,6.56,9.09,93,7.0015,22,Tuesday,January,2011,29
1,0,1,3,6.56,9.85,93,6.0032,23,Tuesday,January,2011,19
1,0,1,2,6.56,9.85,86,6.0032,00,Wednesday,January,2011,7
1,0,1,2,6.56,9.09,86,7.0015,01,Wednesday,January,2011,6
1,0,1,1,5.74,7.575,86,8.9981,02,Wednesday,January,2011,1
1,0,1,1,5.74,7.575,86,11.0014,05,Wednesday,January,2011,5
1,0,1,1,4.92,7.575,93,8.9981,06,Wednesday,January,2011,16
1,0,1,1,5.74,7.575,69,8.9981,07,Wednesday,January,2011,54
1,0,1,1,6.56,8.335,59,11.0014,08,Wednesday,January,2011,128
1,0,1,1,6.56,6.82,59,22.0028,09,Wednesday,January,2011,81
1,0,1,1,7.38,9.09,55,15.0013,10,Wednesday,January,2011,39
1,0,1,1,8.2,9.09,51,26.0027,11,Wednesday,January,2011,35
1,0,1,1,8.2,7.575,47,39.0007,12,Wednesday,January,2011,55
1,0,1,1,9.02,9.85,44,23.9994,13,Wednesday,January,2011,49
1,0,1,1,8.2,9.09,47,22.0028,14,Wednesday,January,2011,44
1,0,1,1,8.2,8.335,47,27.9993,15,Wednesday,January,2011,49
1,0,1,1,9.02,9.85,44,22.0028,16,Wednesday,January,2011,68
1,0,1,1,8.2,9.09,47,23.9994,17,Wednesday,January,2011,139
1,0,1,1,8.2,7.575,47,35.0008,18,Wednesday,January,2011,137
1,0,1,1,7.38,7.575,47,27.9993,19,Wednesday,January,2011,83
1,0,1,1,6.56,6.82,50,22.0028,20,Wednesday,January,2011,56
1,0,1,1,6.56,6.82,55,22.0028,21,Wednesday,January,2011,57
1,0,1,1,6.56,6.06,55,30.0026,22,Wednesday,January,2011,33
1,0,1,1,5.74,5.305,59,27.9993,23,Wednesday,January,2011,20
1,0,1,1,5.74,6.06,59,19.0012,00,Thursday,January,2011,7
1,0,1,1,5.74,6.06,50,19.0012,01,Thursday,January,2011,2
1,0,1,1,5.74,6.06,50,23.9994,02,Thursday,January,2011,2
1,0,1,1,5.74,6.06,50,22.0028,03,Thursday,January,2011,3
1,0,1,1,5.74,6.06,50,16.9979,04,Thursday,January,2011,4
1,0,1,1,5.74,6.06,50,19.9995,05,Thursday,January,2011,3
1,0,1,1,4.92,7.575,54,8.9981,06,Thursday,January,2011,28
1,0,1,1,4.92,7.575,54,8.9981,07,Thursday,January,2011,72
1,0,1,1,5.74,6.82,50,12.998,08,Thursday,January,2011,202
1,0,1,1,5.74,6.06,50,22.0028,09,Thursday,January,2011,139
1,0,1,2,6.56,6.82,50,23.9994,10,Thursday,January,2011,38
1,0,1,2,8.2,8.335,44,30.0026,11,Thursday,January,2011,37
1,0,1,1,8.2,8.335,44,27.9993,12,Thursday,January,2011,52
1,0,1,1,9.02,9.85,41,30.0026,13,Thursday,January,2011,83
1,0,1,1,9.02,9.85,41,26.0027,14,Thursday,January,2011,42
1,0,1,1,9.84,10.605,38,19.9995,15,Thursday,January,2011,60
1,0,1,1,9.84,10.605,38,23.9994,16,Thursday,January,2011,78
1,0,1,1,8.2,9.09,40,19.0012,17,Thursday,January,2011,162
1,0,1,1,8.2,9.09,40,22.0028,18,Thursday,January,2011,144
1,0,1,1,6.56,7.575,47,16.9979,19,Thursday,January,2011,99
1,0,1,1,6.56,7.575,47,15.0013,20,Thursday,January,2011,64
1,0,1,1,5.74,6.06,46,19.9995,21,Thursday,January,2011,40
1,0,1,1,5.74,6.06,46,22.0028,22,Thursday,January,2011,30
1,0,1,1,4.92,6.82,50,12.998,23,Thursday,January,2011,15
1,0,1,1,4.92,6.82,50,12.998,00,Friday,January,2011,14
1,0,1,1,4.1,6.06,54,11.0014,01,Friday,January,2011,5
1,0,1,1,4.1,6.06,54,8.9981,02,Friday,January,2011,1
1,0,1,1,4.1,6.82,54,7.0015,03,Friday,January,2011,1
1,0,1,1,4.1,6.82,54,6.0032,05,Friday,January,2011,8
1,0,1,1,4.1,9.09,54,0,06,Friday,January,2011,17
1,0,1,1,4.1,6.06,74,11.0014,07,Friday,January,2011,70
1,0,1,1,4.92,8.335,68,0,08,Friday,January,2011,158
1,0,1,1,5.74,7.575,69,8.9981,09,Friday,January,2011,117
1,0,1,1,7.38,9.09,55,12.998,10,Friday,January,2011,44
1,0,1,1,7.38,8.335,51,19.0012,11,Friday,January,2011,53
1,0,1,1,8.2,9.85,44,16.9979,12,Friday,January,2011,61
1,0,1,1,9.02,9.85,37,26.0027,13,Friday,January,2011,77
1,0,1,1,9.02,10.605,41,19.0012,14,Friday,January,2011,64
1,0,1,1,9.84,12.12,38,11.0014,15,Friday,January,2011,68
1,0,1,1,9.02,12.12,41,7.0015,16,Friday,January,2011,90
1,0,1,1,9.02,11.365,41,11.0014,17,Friday,January,2011,159
1,0,1,1,8.2,12.88,47,0,18,Friday,January,2011,139
1,0,1,1,6.56,9.85,59,6.0032,19,Friday,January,2011,92
1,0,1,1,7.38,12.12,59,0,20,Friday,January,2011,68
1,0,1,1,6.56,11.365,69,0,21,Friday,January,2011,52
1,0,1,2,6.56,11.365,69,0,22,Friday,January,2011,36
1,0,1,2,7.38,12.12,55,0,23,Friday,January,2011,27
1,0,0,1,7.38,12.12,55,0,00,Saturday,January,2011,28
1,0,0,2,6.56,9.85,59,6.0032,01,Saturday,January,2011,20
1,0,0,2,6.56,9.85,59,6.0032,02,Saturday,January,2011,12
1,0,0,2,6.56,11.365,59,0,03,Saturday,January,2011,8
1,0,0,2,6.56,11.365,59,0,04,Saturday,January,2011,5
1,0,0,1,6.56,11.365,59,0,05,Saturday,January,2011,1
1,0,0,1,5.74,8.335,63,7.0015,06,Saturday,January,2011,3
1,0,0,1,5.74,10.605,63,0,07,Saturday,January,2011,10
1,0,0,1,5.74,7.575,63,8.9981,08,Saturday,January,2011,23
1,0,0,1,6.56,9.09,64,8.9981,09,Saturday,January,2011,33
1,0,0,1,7.38,9.85,59,11.0014,10,Saturday,January,2011,59
1,0,0,1,8.2,9.85,55,15.0013,11,Saturday,January,2011,72
1,0,0,1,9.84,11.365,48,15.0013,12,Saturday,January,2011,89
1,0,0,1,11.48,12.88,38,19.9995,13,Saturday,January,2011,101
1,0,0,1,12.3,14.395,39,19.0012,14,Saturday,January,2011,118
1,0,0,2,13.12,15.91,36,12.998,15,Saturday,January,2011,129
1,0,0,2,13.94,16.665,34,12.998,16,Saturday,January,2011,128
1,0,0,2,13.12,15.15,36,19.0012,17,Saturday,January,2011,83
1,0,0,2,12.3,14.395,45,16.9979,18,Saturday,January,2011,84
1,0,0,2,13.12,15.15,39,16.9979,19,Saturday,January,2011,74
1,0,0,2,13.12,15.15,39,16.9979,20,Saturday,January,2011,41
1,0,0,2,13.12,15.15,39,15.0013,21,Saturday,January,2011,57
1,0,0,2,12.3,15.91,42,7.0015,22,Saturday,January,2011,26
1,0,0,1,12.3,14.395,45,19.0012,23,Saturday,January,2011,44
1,0,0,1,10.66,15.15,56,0,00,Sunday,January,2011,39
1,0,0,1,10.66,13.635,56,8.9981,01,Sunday,January,2011,23
1,0,0,1,10.66,14.395,56,6.0032,02,Sunday,January,2011,16
1,0,0,1,9.02,13.635,69,0,03,Sunday,January,2011,15
1,0,0,1,10.66,12.88,56,11.0014,04,Sunday,January,2011,1
1,0,0,2,10.66,12.88,56,11.0014,05,Sunday,January,2011,2
1,0,0,2,10.66,12.88,56,11.0014,06,Sunday,January,2011,1
1,0,0,2,9.84,10.605,56,19.9995,07,Sunday,January,2011,3
1,0,0,1,9.02,10.605,55,19.0012,08,Sunday,January,2011,18
1,0,0,1,9.02,10.605,51,16.9979,09,Sunday,January,2011,32
1,0,0,1,9.02,10.605,51,19.0012,10,Sunday,January,2011,79
1,0,0,1,9.84,11.365,44,16.9979,11,Sunday,January,2011,93
1,0,0,1,9.84,10.605,41,19.0012,12,Sunday,January,2011,104
1,0,0,1,10.66,11.365,35,19.9995,13,Sunday,January,2011,118
1,0,0,1,11.48,13.635,36,16.9979,14,Sunday,January,2011,91
1,0,0,1,10.66,12.12,38,16.9979,15,Sunday,January,2011,113
1,0,0,1,9.84,11.365,38,15.0013,16,Sunday,January,2011,99
1,0,0,1,9.02,10.605,37,16.9979,17,Sunday,January,2011,105
1,0,0,1,8.2,10.605,40,11.0014,18,Sunday,January,2011,67
1,0,0,1,7.38,9.85,47,8.9981,19,Sunday,January,2011,61
1,0,0,1,7.38,9.85,47,11.0014,20,Sunday,January,2011,57
1,0,0,1,7.38,9.85,51,11.0014,21,Sunday,January,2011,28
1,0,0,2,8.2,10.605,49,8.9981,22,Sunday,January,2011,21
1,0,0,2,8.2,11.365,40,7.0015,23,Sunday,January,2011,18
1,1,0,2,8.2,9.85,47,15.0013,00,Monday,January,2011,17
1,1,0,2,8.2,9.85,44,12.998,01,Monday,January,2011,16
1,1,0,2,7.38,8.335,43,16.9979,02,Monday,January,2011,8
1,1,0,2,7.38,9.09,43,12.998,03,Monday,January,2011,2
1,1,0,2,7.38,9.85,43,8.9981,04,Monday,January,2011,3
1,1,0,2,7.38,9.85,43,11.0014,05,Monday,January,2011,1
1,1,0,2,7.38,9.09,43,12.998,06,Monday,January,2011,5
1,1,0,2,6.56,9.09,50,8.9981,07,Monday,January,2011,13
